assignment_id,partner_id,pricing_plan_id,recommended_pricing_plan_id,effective_date,expiration_date,review_due_date,negotiated_bps,negotiated_per_txn_fee_usd,monthly_minimum_fee_usd,exception_flag,exception_type,approval_status,approved_by_role
A004606,P004606,GROWTH,GROWTH,2023-06-05,,2025-06-04,70.55,0.0589,499.0,0,None,Not Required,None
A004607,P004607,PLATFORM_ISV,PLATFORM_ISV,2023-11-21,,2025-11-20,53.6,0.052,999.0,0,None,Not Required,None
A004608,P004608,LEGACY_STANDARD,STRATEGIC,2020-01-06,,2021-01-05,65.58,0.057,0.0,1,High-risk waiver,Approved,Pricing Governance
A004609,P004609,SCALE,LAUNCH,2023-11-21,,2025-11-20,46.92,0.048,1999.0,1,High-risk waiver,Approved,Pricing Governance
A004610,P004610,GROWTH,GROWTH,2024-12-21,,2026-12-21,73.23,0.0558,499.0,0,None,Not Required,None
A004611,P004611,LAUNCH,LAUNCH,2024-03-21,,2026-03-21,90.96,0.0784,99.0,0,None,Not Required,None
A004612,P004612,HIGH_RISK,HIGH_RISK,2023-06-18,,2025-06-17,108.54,0.0971,2999.0,0,None,Not Required,None
A004613,P004613,PLATFORM_ISV,PLATFORM_ISV,2020-03-09,,2022-03-09,56.83,0.0417,999.0,0,None,Not Required,None
A004614,P004614,LAUNCH,LAUNCH,2023-03-13,,2025-03-12,91.65,0.0699,99.0,0,None,Not Required,None
A004615,P004615,GROWTH,GROWTH,2023-12-28,,2025-12-27,71.39,0.0581,499.0,0,None,Not Required,None
A004616,P004616,HIGH_RISK,HIGH_RISK,2024-01-18,,2026-01-17,114.6,0.1084,2999.0,0,None,Not Required,None
A004617,P004617,STRATEGIC,STRATEGIC,2023-09-23,,2025-09-22,23.33,0.0239,4999.0,0,None,Not Required,None
A004618,P004618,PLATFORM_ISV,PLATFORM_ISV,2020-10-27,,2022-10-27,55.02,0.0626,999.0,0,None,Not Required,None
A004619,P004619,GROWTH,GROWTH,2024-02-07,,2026-02-06,65.78,0.0597,499.0,0,None,Not Required,None
A004620,P004620,LAUNCH,LAUNCH,2025-08-03,,2027-08-03,91.72,0.0807,99.0,0,None,Not Required,None
A004621,P004621,GROWTH,GROWTH,2019-12-29,,2021-12-28,65.16,0.0597,499.0,0,None,Not Required,None
A004622,P004622,PROMO_GROWTH,LAUNCH,2024-01-25,,2025-01-24,15.04,0.024,299.0,1,Discounted bps,Approved,Pricing Governance
A004623,P004623,PLATFORM_ISV,HIGH_RISK,2024-06-27,,2026-06-27,48.19,0.055,999.0,1,Legacy plan extension,Pending,Pricing Governance
A004624,P004624,LEGACY_STANDARD,HIGH_RISK,2021-03-16,,2022-03-16,73.54,0.0417,0.0,1,Waived monthly minimum,Expired,Pricing Governance
A004625,P004625,LEGACY_ENTERPRISE,SCALE,2018-07-21,,2020-07-20,29.77,0.0304,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A004626,P004626,LEGACY_ENTERPRISE,LAUNCH,2022-09-27,,2024-09-26,12.31,0.0331,0.0,1,Volume threshold waiver,Pending,Revenue Management
A004627,P004627,PLATFORM_ISV,PLATFORM_ISV,2024-07-27,,2026-07-27,52.79,0.0477,999.0,0,None,Not Required,None
A004628,P004628,LAUNCH,LAUNCH,2024-09-02,,2026-09-02,82.28,0.068,99.0,0,None,Not Required,None
A004629,P004629,SCALE,SCALE,2025-03-18,,2027-03-18,53.32,0.0403,1999.0,0,None,Not Required,None
A004630,P004630,PLATFORM_ISV,PLATFORM_ISV,2025-08-24,,2027-08-24,43.44,0.0511,999.0,1,Volume threshold waiver,Approved,Revenue Management
A004631,P004631,LEGACY_STANDARD,GROWTH,2019-03-27,,2020-03-26,66.56,0.0508,0.0,1,High-risk waiver,Approved,Pricing Governance
A004632,P004632,SCALE,SCALE,2023-11-02,,2025-11-01,50.75,0.0361,1999.0,0,None,Not Required,None
A004633,P004633,GROWTH,GROWTH,2024-05-29,,2026-05-29,71.81,0.0637,499.0,0,None,Not Required,None
A004634,P004634,GROWTH,GROWTH,2024-05-16,,2026-05-16,70.57,0.0555,499.0,0,None,Not Required,None
A004635,P004635,LAUNCH,LAUNCH,2025-01-01,,2027-01-01,68.08,0.0782,99.0,1,Legacy plan extension,Approved,Pricing Governance
A004636,P004636,GROWTH,GROWTH,2023-10-17,,2025-10-16,65.64,0.0539,499.0,0,None,Not Required,None
A004637,P004637,HIGH_RISK,HIGH_RISK,2019-07-15,,2021-07-14,109.09,0.1009,2999.0,0,None,Not Required,None
A004638,P004638,GROWTH,GROWTH,2025-03-04,,2027-03-04,71.26,0.0578,499.0,0,None,Not Required,None
A004639,P004639,PLATFORM_ISV,PLATFORM_ISV,2024-10-24,,2026-10-24,62.89,0.0512,999.0,0,None,Not Required,None
A004640,P004640,GROWTH,GROWTH,2021-03-28,,2023-03-28,76.25,0.0606,499.0,0,None,Not Required,None
A004641,P004641,LAUNCH,LAUNCH,2024-01-24,,2026-01-23,84.97,0.0801,99.0,0,None,Not Required,None
A004642,P004642,STRATEGIC,STRATEGIC,2025-04-15,,2027-04-15,28.85,0.0279,4999.0,0,None,Not Required,None
A004643,P004643,GROWTH,GROWTH,2025-07-06,,2027-07-06,68.56,0.0606,499.0,0,None,Not Required,None
A004644,P004644,LAUNCH,LAUNCH,2024-08-22,,2025-02-18,87.9,0.0831,99.0,1,High-risk waiver,Expired,Product Director
A004645,P004645,LEGACY_STANDARD,LAUNCH,2019-03-10,,2019-09-06,55.17,0.056,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A004646,P004646,PLATFORM_ISV,PLATFORM_ISV,2024-10-15,,2026-10-15,53.58,0.0485,999.0,0,None,Not Required,None
A004647,P004647,PLATFORM_ISV,PLATFORM_ISV,2022-04-04,,2024-04-03,53.78,0.0528,999.0,0,None,Not Required,None
A004648,P004648,GROWTH,GROWTH,2025-04-02,,2027-04-02,64.15,0.0625,499.0,0,None,Not Required,None
A004649,P004649,PLATFORM_ISV,PLATFORM_ISV,2025-05-16,,2027-05-16,48.3,0.0527,999.0,0,None,Not Required,None
A004650,P004650,GROWTH,GROWTH,2023-05-19,,2025-05-18,69.32,0.0539,499.0,0,None,Not Required,None
A004651,P004651,GROWTH,GROWTH,2023-06-07,,2025-06-06,71.74,0.0593,499.0,0,None,Not Required,None
A004652,P004652,STRATEGIC,STRATEGIC,2025-03-13,,2027-03-13,25.41,0.0218,4999.0,0,None,Not Required,None
A004653,P004653,GROWTH,GROWTH,2025-07-04,,2027-07-04,70.52,0.0562,499.0,0,None,Not Required,None
A004654,P004654,HIGH_RISK,HIGH_RISK,2025-04-26,,2026-04-26,92.99,0.1004,2999.0,1,Legacy plan extension,Approved,Revenue Management
A004655,P004655,LAUNCH,LAUNCH,2023-04-13,,2025-04-12,89.62,0.0784,99.0,0,None,Not Required,None
A004656,P004656,PLATFORM_ISV,PLATFORM_ISV,2019-04-02,,2021-04-01,52.03,0.0468,999.0,0,None,Not Required,None
A004657,P004657,LAUNCH,LAUNCH,2025-07-17,,2027-07-17,86.21,0.0827,99.0,0,None,Not Required,None
A004658,P004658,LAUNCH,LAUNCH,2023-03-28,,2025-03-27,96.12,0.0837,99.0,0,None,Not Required,None
A004659,P004659,HIGH_RISK,HIGH_RISK,2025-05-05,,2027-05-05,117.34,0.1023,2999.0,0,None,Not Required,None
A004660,P004660,STRATEGIC,STRATEGIC,2024-07-30,,2026-07-30,20.98,0.0134,4999.0,0,None,Not Required,None
A004661,P004661,PLATFORM_ISV,PLATFORM_ISV,2025-05-20,,2027-05-20,50.3,0.0533,999.0,0,None,Not Required,None
A004662,P004662,SCALE,SCALE,2023-09-01,,2025-08-31,39.82,0.0379,1999.0,0,None,Not Required,None
A004663,P004663,LEGACY_STANDARD,SCALE,2018-10-24,,2019-10-24,48.22,0.0492,0.0,1,Discounted bps,Approved,Risk Review
A004664,P004664,GROWTH,GROWTH,2022-09-09,,2024-09-08,68.34,0.0645,499.0,0,None,Not Required,None
A004665,P004665,GROWTH,GROWTH,2025-08-30,,2027-08-30,69.59,0.0577,499.0,0,None,Not Required,None
A004666,P004666,SCALE,SCALE,2018-06-17,,2020-06-16,45.41,0.0443,1999.0,0,None,Not Required,None
A004667,P004667,GROWTH,GROWTH,2025-08-09,,2027-08-09,68.98,0.0602,499.0,0,None,Not Required,None
A004668,P004668,LAUNCH,LAUNCH,2019-01-17,,2021-01-16,87.97,0.0803,99.0,0,None,Not Required,None
A004669,P004669,GROWTH,GROWTH,2023-05-19,,2025-05-18,66.6,0.0619,499.0,0,None,Not Required,None
A004670,P004670,GROWTH,GROWTH,2025-06-25,,2027-06-25,62.87,0.0626,499.0,0,None,Not Required,None
A004671,P004671,HIGH_RISK,HIGH_RISK,2025-06-05,,2027-06-05,106.29,0.1024,2999.0,0,None,Not Required,None
A004672,P004672,SCALE,SCALE,2022-04-26,,2024-04-25,41.5,0.0414,1999.0,0,None,Not Required,None
A004673,P004673,STRATEGIC,GROWTH,2024-04-13,,2025-04-13,15.39,0.0274,4999.0,1,Legacy plan extension,Approved,Pricing Governance
A004674,P004674,LAUNCH,LAUNCH,2025-08-03,,2027-08-03,98.45,0.0737,99.0,0,None,Not Required,None
A004675,P004675,LEGACY_STANDARD,HIGH_RISK,2022-04-08,,2023-04-08,73.08,0.0583,0.0,1,High-risk waiver,Pending,Product Director
A004676,P004676,LAUNCH,LAUNCH,2024-11-25,,2026-11-25,96.72,0.0845,99.0,0,None,Not Required,None
A004677,P004677,PLATFORM_ISV,PLATFORM_ISV,2025-08-02,,2027-08-02,60.35,0.0528,999.0,0,None,Not Required,None
A004678,P004678,GROWTH,GROWTH,2024-05-09,,2026-05-09,73.91,0.055,499.0,0,None,Not Required,None
A004679,P004679,STRATEGIC,STRATEGIC,2024-04-05,,2026-04-05,24.87,0.0247,4999.0,0,None,Not Required,None
A004680,P004680,LAUNCH,LAUNCH,2023-06-23,,2025-06-22,87.22,0.0815,99.0,0,None,Not Required,None
A004681,P004681,PLATFORM_ISV,STRATEGIC,2024-02-01,,2025-01-31,36.6,0.0505,999.0,1,Legacy plan extension,Approved,Pricing Governance
A004682,P004682,LAUNCH,LAUNCH,2023-05-05,,2025-05-04,92.11,0.0807,99.0,0,None,Not Required,None
A004683,P004683,HIGH_RISK,HIGH_RISK,2025-03-19,,2027-03-19,112.41,0.0944,2999.0,0,None,Not Required,None
A004684,P004684,PLATFORM_ISV,LAUNCH,2025-04-20,,2026-04-20,48.49,0.0485,999.0,1,High-risk waiver,Expired,Product Director
A004685,P004685,HIGH_RISK,HIGH_RISK,2024-05-12,,2026-05-12,111.34,0.1037,2999.0,0,None,Not Required,None
A004686,P004686,LAUNCH,LAUNCH,2023-08-31,,2025-08-30,94.9,0.0797,99.0,0,None,Not Required,None
A004687,P004687,PLATFORM_ISV,PLATFORM_ISV,2025-06-10,,2026-06-10,32.75,0.0488,999.0,1,Volume threshold waiver,Approved,Revenue Management
A004688,P004688,HIGH_RISK,HIGH_RISK,2023-05-14,,2025-05-13,110.47,0.0959,2999.0,0,None,Not Required,None
A004689,P004689,LAUNCH,LAUNCH,2024-11-16,,2026-11-16,92.14,0.0798,99.0,0,None,Not Required,None
A004690,P004690,GROWTH,GROWTH,2018-03-03,,2018-08-30,68.68,0.0523,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A004691,P004691,PLATFORM_ISV,PLATFORM_ISV,2025-04-23,,2027-04-23,61.27,0.0555,999.0,0,None,Not Required,None
A004692,P004692,PLATFORM_ISV,PLATFORM_ISV,2021-07-30,,2023-07-30,54.46,0.0496,999.0,0,None,Not Required,None
A004693,P004693,LAUNCH,LAUNCH,2024-12-10,,2026-12-10,88.57,0.0821,99.0,0,None,Not Required,None
A004694,P004694,GROWTH,HIGH_RISK,2024-10-08,,2025-10-08,70.87,0.0571,0.0,1,Waived monthly minimum,Approved,Product Director
A004695,P004695,HIGH_RISK,HIGH_RISK,2024-11-13,,2026-11-13,115.33,0.0917,2999.0,0,None,Not Required,None
A004696,P004696,HIGH_RISK,HIGH_RISK,2025-05-15,,2027-05-15,111.41,0.0999,2999.0,0,None,Not Required,None
A004697,P004697,STRATEGIC,STRATEGIC,2023-10-13,,2025-10-12,25.57,0.0203,4999.0,0,None,Not Required,None
A004698,P004698,GROWTH,GROWTH,2023-09-12,,2025-09-11,71.12,0.0622,499.0,0,None,Not Required,None
A004699,P004699,LEGACY_ENTERPRISE,LAUNCH,2018-07-12,,2019-07-12,34.61,0.0214,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A004700,P004700,HIGH_RISK,HIGH_RISK,2024-04-23,,2026-04-23,106.5,0.1002,2999.0,0,None,Not Required,None
A004701,P004701,LAUNCH,LAUNCH,2023-12-31,,2025-12-30,91.23,0.0814,99.0,0,None,Not Required,None
A004702,P004702,PLATFORM_ISV,PLATFORM_ISV,2025-05-07,,2027-05-07,56.83,0.048,999.0,0,None,Not Required,None
A004703,P004703,LAUNCH,LAUNCH,2023-06-25,,2025-06-24,89.74,0.0796,99.0,0,None,Not Required,None
A004704,P004704,HIGH_RISK,HIGH_RISK,2024-11-30,,2026-11-30,112.1,0.1018,2999.0,0,None,Not Required,None
A004705,P004705,STRATEGIC,STRATEGIC,2024-06-27,,2026-06-27,20.82,0.0288,4999.0,0,None,Not Required,None
A004706,P004706,PLATFORM_ISV,PLATFORM_ISV,2023-05-09,,2025-05-08,52.88,0.0497,999.0,0,None,Not Required,None
A004707,P004707,PLATFORM_ISV,PLATFORM_ISV,2023-02-02,,2025-02-01,57.09,0.0491,999.0,0,None,Not Required,None
A004708,P004708,SCALE,SCALE,2018-04-24,,2020-04-23,43.12,0.0431,1999.0,0,None,Not Required,None
A004709,P004709,LAUNCH,LAUNCH,2020-06-29,,2022-06-29,90.86,0.0789,99.0,0,None,Not Required,None
A004710,P004710,STRATEGIC,STRATEGIC,2019-08-04,,2021-08-03,22.77,0.0255,4999.0,0,None,Not Required,None
A004711,P004711,GROWTH,STRATEGIC,2022-06-30,,2024-06-29,74.89,0.0594,499.0,1,High-risk waiver,Approved,Pricing Governance
A004712,P004712,GROWTH,GROWTH,2025-03-18,,2027-03-18,74.58,0.0593,499.0,0,None,Not Required,None
A004713,P004713,LAUNCH,LAUNCH,2025-07-15,,2027-07-15,86.96,0.0792,99.0,0,None,Not Required,None
A004714,P004714,SCALE,GROWTH,2024-10-18,,2025-10-18,20.99,0.0336,1999.0,1,Discounted bps,Approved,Product Director
A004715,P004715,GROWTH,GROWTH,2024-08-15,,2026-08-15,74.85,0.0606,499.0,0,None,Not Required,None
A004716,P004716,PLATFORM_ISV,PLATFORM_ISV,2024-12-08,,2026-12-08,60.64,0.0502,999.0,0,None,Not Required,None
A004717,P004717,GROWTH,GROWTH,2024-12-01,,2026-12-01,66.36,0.0625,499.0,0,None,Not Required,None
A004718,P004718,STRATEGIC,LAUNCH,2024-08-05,,2025-08-05,5.0,0.0283,4999.0,1,Legacy plan extension,Approved,Risk Review
A004719,P004719,LAUNCH,LAUNCH,2018-06-04,,2020-06-03,94.14,0.0846,99.0,0,None,Not Required,None
A004720,P004720,HIGH_RISK,HIGH_RISK,2018-01-20,,2020-01-20,116.25,0.1005,2999.0,0,None,Not Required,None
A004721,P004721,STRATEGIC,GROWTH,2019-12-31,,2020-12-30,22.37,0.021,0.0,1,Waived monthly minimum,Approved,None
A004722,P004722,HIGH_RISK,HIGH_RISK,2024-07-20,,2026-07-20,111.54,0.0996,2999.0,0,None,Not Required,None
A004723,P004723,HIGH_RISK,HIGH_RISK,2023-11-26,,2025-11-25,115.03,0.099,2999.0,0,None,Not Required,None
A004724,P004724,STRATEGIC,STRATEGIC,2023-03-10,,2025-03-09,27.32,0.0226,4999.0,0,None,Not Required,None
A004725,P004725,HIGH_RISK,HIGH_RISK,2023-11-08,,2025-11-07,113.06,0.102,2999.0,0,None,Not Required,None
A004726,P004726,LAUNCH,LAUNCH,2025-04-13,,2027-04-13,85.39,0.0789,99.0,0,None,Not Required,None
A004727,P004727,PLATFORM_ISV,PLATFORM_ISV,2023-10-10,,2025-10-09,40.48,0.0475,999.0,0,None,Not Required,None
A004728,P004728,LAUNCH,LAUNCH,2025-07-13,,2027-07-13,87.61,0.0804,99.0,0,None,Not Required,None
A004729,P004729,GROWTH,GROWTH,2025-05-09,,2027-05-09,69.48,0.0582,499.0,0,None,Not Required,None
A004730,P004730,HIGH_RISK,HIGH_RISK,2021-02-12,,2023-02-12,110.32,0.1035,2999.0,0,None,Not Required,None
A004731,P004731,HIGH_RISK,HIGH_RISK,2022-12-06,,2024-12-05,107.09,0.103,2999.0,0,None,Not Required,None
A004732,P004732,SCALE,SCALE,2023-03-27,,2025-03-26,50.65,0.0328,1999.0,0,None,Not Required,None
A004733,P004733,PLATFORM_ISV,PLATFORM_ISV,2018-04-28,,2020-04-27,52.29,0.053,999.0,0,None,Not Required,None
A004734,P004734,LAUNCH,LAUNCH,2024-08-08,,2026-08-08,81.45,0.0764,99.0,0,None,Not Required,None
A004735,P004735,LAUNCH,LAUNCH,2024-02-25,,2026-02-24,96.53,0.0842,99.0,0,None,Not Required,None
A004736,P004736,GROWTH,GROWTH,2020-04-17,,2021-04-17,78.98,0.0488,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A004737,P004737,STRATEGIC,GROWTH,2024-01-05,,2026-01-04,5.0,0.0262,4999.0,1,Legacy plan extension,Approved,Product Director
A004738,P004738,STRATEGIC,STRATEGIC,2024-12-03,,2026-12-03,23.98,0.0281,4999.0,0,None,Not Required,None
A004739,P004739,LEGACY_STANDARD,LAUNCH,2018-06-08,,2018-12-05,69.46,0.0442,0.0,1,Waived monthly minimum,Pending,Revenue Management
A004740,P004740,SCALE,SCALE,2025-06-18,,2026-06-18,39.81,0.0356,1999.0,1,High-risk waiver,Pending,Pricing Governance
A004741,P004741,HIGH_RISK,HIGH_RISK,2024-10-30,,2026-10-30,95.08,0.0939,2999.0,1,Volume threshold waiver,Approved,Revenue Management
A004742,P004742,STRATEGIC,STRATEGIC,2024-02-23,,2026-02-22,27.29,0.0266,4999.0,0,None,Not Required,None
A004743,P004743,LAUNCH,LAUNCH,2023-07-10,,2025-07-09,93.92,0.0826,99.0,0,None,Not Required,None
A004744,P004744,LEGACY_ENTERPRISE,GROWTH,2018-10-27,,2019-04-25,30.77,0.0302,0.0,1,High-risk waiver,Approved,Revenue Management
A004745,P004745,GROWTH,GROWTH,2022-11-29,,2024-11-28,68.65,0.0658,499.0,0,None,Not Required,None
A004746,P004746,GROWTH,GROWTH,2019-05-10,,2020-05-09,74.48,0.0607,499.0,1,High-risk waiver,Approved,Product Director
A004747,P004747,STRATEGIC,STRATEGIC,2023-10-05,,2025-10-04,24.13,0.0336,4999.0,0,None,Not Required,None
A004748,P004748,GROWTH,GROWTH,2024-10-22,,2026-10-22,71.95,0.0686,499.0,0,None,Not Required,None
A004749,P004749,LAUNCH,LAUNCH,2023-09-04,,2025-09-03,93.52,0.0812,99.0,0,None,Not Required,None
A004750,P004750,HIGH_RISK,HIGH_RISK,2024-03-01,,2026-03-01,112.64,0.105,2999.0,0,None,Not Required,None
A004751,P004751,HIGH_RISK,HIGH_RISK,2023-11-10,,2025-11-09,105.41,0.1011,2999.0,0,None,Not Required,None
A004752,P004752,GROWTH,GROWTH,2025-04-03,,2027-04-03,66.86,0.0637,499.0,0,None,Not Required,None
A004753,P004753,GROWTH,GROWTH,2024-04-15,,2026-04-15,76.63,0.0607,499.0,0,None,Not Required,None
A004754,P004754,HIGH_RISK,HIGH_RISK,2021-03-19,,2023-03-19,106.77,0.0994,2999.0,0,None,Not Required,None
A004755,P004755,LEGACY_STANDARD,STRATEGIC,2019-12-17,,2020-06-14,37.96,0.0436,0.0,1,Discounted bps,Pending,Product Director
A004756,P004756,SCALE,SCALE,2024-09-04,,2026-09-04,52.82,0.0406,1999.0,0,None,Not Required,None
A004757,P004757,PLATFORM_ISV,PLATFORM_ISV,2024-12-28,,2025-06-26,54.28,0.044,0.0,1,Waived monthly minimum,Approved,Revenue Management
A004758,P004758,HIGH_RISK,HIGH_RISK,2020-06-01,,2022-06-01,110.26,0.1048,2999.0,0,None,Not Required,None
A004759,P004759,GROWTH,GROWTH,2024-02-04,,2026-02-03,70.08,0.0608,499.0,0,None,Not Required,None
A004760,P004760,HIGH_RISK,HIGH_RISK,2025-01-13,,2027-01-13,105.47,0.1004,2999.0,0,None,Not Required,None
A004761,P004761,GROWTH,GROWTH,2025-08-12,,2027-08-12,74.25,0.0632,499.0,0,None,Not Required,None
A004762,P004762,LAUNCH,LAUNCH,2024-08-30,,2026-08-30,92.22,0.0765,99.0,0,None,Not Required,None
A004763,P004763,SCALE,SCALE,2025-08-15,,2027-08-15,41.3,0.0371,1999.0,0,None,Not Required,None
A004764,P004764,SCALE,SCALE,2025-06-28,,2027-06-28,48.85,0.044,1999.0,0,None,Not Required,None
A004765,P004765,PLATFORM_ISV,PLATFORM_ISV,2023-06-27,,2023-12-24,46.17,0.0414,0.0,1,Waived monthly minimum,Approved,Product Director
A004766,P004766,GROWTH,GROWTH,2024-02-07,,2026-02-06,65.47,0.0584,499.0,0,None,Not Required,None
A004767,P004767,PLATFORM_ISV,PLATFORM_ISV,2019-09-08,,2021-09-07,58.72,0.0536,999.0,0,None,Not Required,None
A004768,P004768,LAUNCH,LAUNCH,2024-07-20,,2026-07-20,86.33,0.0801,99.0,0,None,Not Required,None
A004769,P004769,HIGH_RISK,HIGH_RISK,2024-08-24,,2026-08-24,104.19,0.1061,2999.0,0,None,Not Required,None
A004770,P004770,GROWTH,GROWTH,2024-07-21,,2025-01-17,65.87,0.0614,499.0,1,High-risk waiver,Approved,Product Director
A004771,P004771,GROWTH,GROWTH,2023-03-25,,2025-03-24,69.13,0.0558,499.0,0,None,Not Required,None
A004772,P004772,GROWTH,GROWTH,2024-05-24,,2026-05-24,69.39,0.0663,499.0,0,None,Not Required,None
A004773,P004773,LAUNCH,LAUNCH,2025-08-12,,2027-08-12,86.79,0.0846,99.0,0,None,Not Required,None
A004774,P004774,LAUNCH,LAUNCH,2023-09-06,,2025-09-05,90.1,0.0781,99.0,0,None,Not Required,None
A004775,P004775,GROWTH,GROWTH,2023-07-04,,2025-07-03,70.06,0.0706,499.0,0,None,Not Required,None
A004776,P004776,GROWTH,GROWTH,2020-01-25,,2022-01-24,72.09,0.0551,499.0,0,None,Not Required,None
A004777,P004777,LAUNCH,LAUNCH,2024-05-20,,2026-05-20,90.53,0.0774,99.0,0,None,Not Required,None
A004778,P004778,PLATFORM_ISV,PLATFORM_ISV,2021-05-16,,2023-05-16,51.88,0.048,999.0,0,None,Not Required,None
A004779,P004779,HIGH_RISK,HIGH_RISK,2023-05-01,,2025-04-30,105.84,0.0951,2999.0,0,None,Not Required,None
A004780,P004780,HIGH_RISK,HIGH_RISK,2024-03-25,,2026-03-25,112.35,0.0986,2999.0,0,None,Not Required,None
A004781,P004781,GROWTH,GROWTH,2023-08-09,,2025-08-08,67.65,0.0597,499.0,0,None,Not Required,None
A004782,P004782,PLATFORM_ISV,PLATFORM_ISV,2024-12-09,,2026-12-09,54.71,0.0509,999.0,0,None,Not Required,None
A004783,P004783,PROMO_GROWTH,LAUNCH,2024-11-20,,2025-11-20,28.2,0.0323,299.0,1,Discounted bps,Approved,Pricing Governance
A004784,P004784,SCALE,HIGH_RISK,2024-12-30,,2025-06-28,24.54,0.0268,1999.0,1,Discounted bps,Rejected,Pricing Governance
A004785,P004785,SCALE,SCALE,2025-07-09,,2026-07-09,22.24,0.0376,1999.0,1,Legacy plan extension,Approved,Product Director
A004786,P004786,LAUNCH,LAUNCH,2025-08-10,,2027-08-10,94.72,0.0796,99.0,0,None,Not Required,None
A004787,P004787,LAUNCH,LAUNCH,2024-06-03,,2026-06-03,91.85,0.0846,99.0,0,None,Not Required,None
A004788,P004788,SCALE,SCALE,2023-07-20,,2025-07-19,47.47,0.0376,1999.0,0,None,Not Required,None
A004789,P004789,GROWTH,GROWTH,2020-04-30,,2022-04-30,71.04,0.0661,499.0,0,None,Not Required,None
A004790,P004790,SCALE,SCALE,2024-10-13,,2026-10-13,44.24,0.0357,1999.0,0,None,Not Required,None
A004791,P004791,STRATEGIC,STRATEGIC,2023-06-12,,2025-06-11,22.12,0.0322,4999.0,0,None,Not Required,None
A004792,P004792,HIGH_RISK,HIGH_RISK,2024-02-09,,2026-02-08,105.64,0.1047,2999.0,0,None,Not Required,None
A004793,P004793,LAUNCH,LAUNCH,2019-01-17,,2021-01-16,86.17,0.0777,99.0,0,None,Not Required,None
A004794,P004794,GROWTH,GROWTH,2023-09-04,,2024-03-02,62.68,0.042,499.0,1,Discounted bps,Expired,Revenue Management
A004795,P004795,SCALE,SCALE,2023-06-13,,2025-06-12,42.9,0.0407,1999.0,0,None,Not Required,None
A004796,P004796,GROWTH,GROWTH,2023-03-13,,2025-03-12,67.51,0.0638,499.0,0,None,Not Required,None
A004797,P004797,PLATFORM_ISV,PLATFORM_ISV,2021-05-17,,2023-05-17,45.89,0.0523,999.0,1,Volume threshold waiver,Rejected,Pricing Governance
A004798,P004798,HIGH_RISK,HIGH_RISK,2024-11-28,,2026-11-28,109.09,0.0999,2999.0,0,None,Not Required,None
A004799,P004799,PLATFORM_ISV,PLATFORM_ISV,2024-03-21,,2026-03-21,53.18,0.0518,999.0,0,None,Not Required,None
A004800,P004800,SCALE,SCALE,2024-04-03,,2026-04-03,40.59,0.0357,1999.0,0,None,Not Required,None
A004801,P004801,LAUNCH,LAUNCH,2023-06-30,,2025-06-29,82.37,0.0798,99.0,0,None,Not Required,None
A004802,P004802,STRATEGIC,GROWTH,2024-05-08,,2025-05-08,5.0,0.0158,4999.0,1,Legacy plan extension,Approved,Revenue Management
A004803,P004803,SCALE,SCALE,2025-07-28,,2027-07-28,56.45,0.0339,1999.0,0,None,Not Required,None
A004804,P004804,GROWTH,GROWTH,2023-06-17,,2025-06-16,71.31,0.0575,499.0,0,None,Not Required,None
A004805,P004805,HIGH_RISK,HIGH_RISK,2024-01-15,,2026-01-14,109.52,0.1016,2999.0,0,None,Not Required,None
A004806,P004806,GROWTH,GROWTH,2025-04-19,,2027-04-19,76.82,0.0573,499.0,0,None,Not Required,None
A004807,P004807,GROWTH,GROWTH,2023-03-07,,2025-03-06,66.95,0.0667,499.0,0,None,Not Required,None
A004808,P004808,LAUNCH,LAUNCH,2024-06-13,,2026-06-13,90.06,0.0825,99.0,0,None,Not Required,None
A004809,P004809,STRATEGIC,STRATEGIC,2023-02-12,,2025-02-11,23.86,0.019,4999.0,0,None,Not Required,None
A004810,P004810,LAUNCH,LAUNCH,2023-04-13,,2025-04-12,88.27,0.0861,99.0,0,None,Not Required,None
A004811,P004811,HIGH_RISK,HIGH_RISK,2023-06-19,,2025-06-18,88.14,0.0992,2999.0,1,Volume threshold waiver,Rejected,Pricing Governance
A004812,P004812,LAUNCH,LAUNCH,2023-03-11,,2025-03-10,92.9,0.0848,99.0,0,None,Not Required,None
A004813,P004813,SCALE,GROWTH,2023-02-13,,2023-08-12,49.86,0.0404,1999.0,1,High-risk waiver,Rejected,Revenue Management
A004814,P004814,LAUNCH,LAUNCH,2024-08-17,,2026-08-17,88.2,0.0805,99.0,0,None,Not Required,None
A004815,P004815,GROWTH,GROWTH,2023-11-19,,2025-11-18,72.76,0.059,499.0,0,None,Not Required,None
A004816,P004816,LAUNCH,LAUNCH,2023-03-19,,2025-03-18,99.75,0.0815,99.0,0,None,Not Required,None
A004817,P004817,HIGH_RISK,HIGH_RISK,2024-06-02,,2026-06-02,110.64,0.1138,2999.0,0,None,Not Required,None
A004818,P004818,LAUNCH,LAUNCH,2020-01-19,,2022-01-18,83.15,0.0743,99.0,0,None,Not Required,None
