partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004206,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=142365; txn_growth=26.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004207,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1356867; txn_growth=-2.71; assigned_plan=GROWTH; recommended_plan=GROWTH
P004208,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1374145; txn_growth=1.27; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004209,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1246830; txn_growth=37.01; assigned_plan=GROWTH; recommended_plan=GROWTH
P004210,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Medium; volume=5434; txn_growth=-1.67; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004211,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=502682; txn_growth=-1.27; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004212,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=748638; txn_growth=8.56; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P004213,2025-12-01,Risk Review,Status=Active; risk=High; volume=79500; txn_growth=-0.54; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004214,2025-12-01,Risk Review,Status=Active; risk=High; volume=179358; txn_growth=-10.36; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004215,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=331845; txn_growth=23.53; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004216,2025-12-01,Core Partner,Status=Active; risk=Low; volume=53630; txn_growth=-4.87; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004217,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=17621; txn_growth=4.95; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004218,2025-12-01,Risk Review,Status=Active; risk=High; volume=2484536; txn_growth=6.02; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004219,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2766163; txn_growth=30.0; assigned_plan=SCALE; recommended_plan=SCALE
P004220,2025-12-01,Risk Review,Status=Active; risk=High; volume=291451; txn_growth=5.52; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004221,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=60701; txn_growth=-0.32; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004222,2025-12-01,Core Partner,Status=Active; risk=Low; volume=160676; txn_growth=32.62; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004223,2025-12-01,Core Partner,Status=Active; risk=Low; volume=195030; txn_growth=10.26; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004224,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=196581; txn_growth=15.2; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004225,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=10444; txn_growth=6.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004226,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Medium; volume=83698; txn_growth=-3.76; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004227,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1755429; txn_growth=4.17; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004228,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1921527; txn_growth=-6.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P004229,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=6185808; txn_growth=-5.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004230,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1834670; txn_growth=29.29; assigned_plan=GROWTH; recommended_plan=GROWTH
P004231,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=20122786; txn_growth=5.11; assigned_plan=GROWTH; recommended_plan=PLATFORM_ISV
P004232,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=24900639; txn_growth=22.87; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004233,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=89628; txn_growth=8.49; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004234,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=30913362; txn_growth=15.73; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004235,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7467803; txn_growth=20.21; assigned_plan=SCALE; recommended_plan=SCALE
P004236,2025-12-01,Core Partner,Status=Active; risk=Low; volume=49510; txn_growth=1.37; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004237,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=108396; txn_growth=-13.6; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P004238,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3996377; txn_growth=-18.35; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004239,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=81064; txn_growth=4.09; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004240,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2695794; txn_growth=-9.26; assigned_plan=SCALE; recommended_plan=SCALE
P004241,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=118897; txn_growth=14.77; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004242,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=2060222; txn_growth=11.23; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004243,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=1086414; txn_growth=7.41; assigned_plan=GROWTH; recommended_plan=GROWTH
P004244,2025-12-01,Core Partner,Status=Active; risk=Low; volume=619458; txn_growth=12.9; assigned_plan=GROWTH; recommended_plan=GROWTH
P004245,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5205079; txn_growth=-3.74; assigned_plan=SCALE; recommended_plan=SCALE
P004246,2025-12-01,Risk Review,Status=Active; risk=High; volume=333691; txn_growth=11.17; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004247,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=31561551; txn_growth=-5.42; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004248,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=548077; txn_growth=-5.18; assigned_plan=GROWTH; recommended_plan=GROWTH
P004249,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=3838812; txn_growth=3.8; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004250,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1674842; txn_growth=33.27; assigned_plan=GROWTH; recommended_plan=GROWTH
P004251,2025-12-01,Core Partner,Status=Active; risk=Low; volume=252285; txn_growth=-9.13; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004252,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=692628; txn_growth=30.56; assigned_plan=PLATFORM_ISV; recommended_plan=GROWTH
P004253,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=54144; txn_growth=10.06; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004254,2025-12-01,Risk Review,Status=Active; risk=Medium; volume=250686; txn_growth=9.45; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004255,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1472682; txn_growth=2.96; assigned_plan=GROWTH; recommended_plan=GROWTH
P004256,2025-12-01,Core Partner,Status=Active; risk=Low; volume=849149; txn_growth=-9.02; assigned_plan=GROWTH; recommended_plan=GROWTH
P004257,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1795236; txn_growth=-8.56; assigned_plan=GROWTH; recommended_plan=GROWTH
P004258,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1843766; txn_growth=-7.96; assigned_plan=GROWTH; recommended_plan=GROWTH
P004259,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=249674; txn_growth=24.02; assigned_plan=GROWTH; recommended_plan=GROWTH
P004260,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=790969; txn_growth=-12.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004261,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1934084; txn_growth=14.1; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004262,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=35736; txn_growth=15.43; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004263,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=483422; txn_growth=-25.77; assigned_plan=LEGACY_STANDARD; recommended_plan=HIGH_RISK
P004264,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=10212890; txn_growth=33.67; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004265,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=11132; txn_growth=-9.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004266,2025-12-01,Core Partner,Status=Active; risk=Low; volume=85178; txn_growth=5.93; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004267,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=259056; txn_growth=-4.44; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P004268,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1704688; txn_growth=18.37; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004269,2025-12-01,Risk Review,Status=Active; risk=High; volume=1570256; txn_growth=13.43; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004270,2025-12-01,Core Partner,Status=Active; risk=Low; volume=376562; txn_growth=0.74; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004271,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3321379; txn_growth=10.47; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004272,2025-12-01,Core Partner,Status=Active; risk=Low; volume=200121; txn_growth=-3.3; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004273,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=37936; txn_growth=7.14; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004274,2025-12-01,Risk Review,Status=Active; risk=High; volume=105592; txn_growth=-9.44; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004275,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=164159; txn_growth=18.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004276,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=21352535; txn_growth=-0.06; assigned_plan=LEGACY_STANDARD; recommended_plan=STRATEGIC
P004277,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=151661; txn_growth=2.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004278,2025-12-01,Risk Review,Status=Active; risk=High; volume=134253; txn_growth=6.97; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004279,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=420989; txn_growth=9.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004280,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2023817; txn_growth=-0.32; assigned_plan=SCALE; recommended_plan=SCALE
P004281,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=151359; txn_growth=9.99; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P004282,2025-12-01,Core Partner,Status=Active; risk=Low; volume=620361; txn_growth=35.61; assigned_plan=GROWTH; recommended_plan=GROWTH
P004283,2025-12-01,Core Partner,Status=Active; risk=Low; volume=120434; txn_growth=21.04; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004284,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1438063; txn_growth=0.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P004285,2025-12-01,Risk Review,Status=Active; risk=High; volume=422704; txn_growth=26.34; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004286,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1412159; txn_growth=47.6; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004287,2025-12-01,Risk Review,Status=Active; risk=High; volume=234508; txn_growth=-8.0; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004288,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=447473; txn_growth=-1.71; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004289,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5833334; txn_growth=3.75; assigned_plan=SCALE; recommended_plan=SCALE
P004290,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1435806; txn_growth=23.75; assigned_plan=GROWTH; recommended_plan=GROWTH
P004291,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=243846; txn_growth=19.07; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004292,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1366354; txn_growth=11.53; assigned_plan=GROWTH; recommended_plan=GROWTH
P004293,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=808857; txn_growth=6.06; assigned_plan=GROWTH; recommended_plan=GROWTH
P004294,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=288826; txn_growth=17.91; assigned_plan=GROWTH; recommended_plan=GROWTH
P004295,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=11488; txn_growth=18.6; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004296,2025-12-01,Risk Review,Status=Active; risk=High; volume=694204; txn_growth=7.35; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004297,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8547775; txn_growth=4.53; assigned_plan=SCALE; recommended_plan=SCALE
P004298,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=140041; txn_growth=1.51; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004299,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=93970612; txn_growth=5.27; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004300,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1213248; txn_growth=11.72; assigned_plan=GROWTH; recommended_plan=GROWTH
P004301,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=371833; txn_growth=7.13; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004302,2025-12-01,Core Partner,Status=Active; risk=Low; volume=625893; txn_growth=8.06; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004303,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=67631; txn_growth=-14.06; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004304,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=121693; txn_growth=12.14; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004305,2025-12-01,Risk Review,Status=Active; risk=High; volume=1545593; txn_growth=23.29; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004306,2025-12-01,Core Partner,Status=Active; risk=Low; volume=252956; txn_growth=39.51; assigned_plan=GROWTH; recommended_plan=GROWTH
P004307,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11875371; txn_growth=10.06; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004308,2025-12-01,Risk Review,Status=Active; risk=High; volume=804477; txn_growth=-0.44; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004309,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=109210; txn_growth=16.61; assigned_plan=SCALE; recommended_plan=LAUNCH
P004310,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4940060; txn_growth=1.61; assigned_plan=SCALE; recommended_plan=SCALE
P004311,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=290195; txn_growth=2.75; assigned_plan=GROWTH; recommended_plan=GROWTH
P004312,2025-12-01,Core Partner,Status=Active; risk=Low; volume=668835; txn_growth=1.68; assigned_plan=GROWTH; recommended_plan=GROWTH
P004313,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7025204; txn_growth=8.08; assigned_plan=SCALE; recommended_plan=SCALE
P004314,2025-12-01,Core Partner,Status=Active; risk=Low; volume=99457; txn_growth=8.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004315,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=26605; txn_growth=-4.22; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004316,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7060946; txn_growth=8.58; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004317,2025-12-01,Core Partner,Status=Active; risk=Low; volume=898463; txn_growth=18.8; assigned_plan=GROWTH; recommended_plan=GROWTH
P004318,2025-12-01,Core Partner,Status=Active; risk=Low; volume=935294; txn_growth=7.37; assigned_plan=GROWTH; recommended_plan=GROWTH
P004319,2025-12-01,Risk Review,Status=Active; risk=High; volume=5257621; txn_growth=22.8; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004320,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=6345477; txn_growth=-14.63; assigned_plan=SCALE; recommended_plan=SCALE
P004321,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=1713294; txn_growth=-12.39; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004322,2025-12-01,Risk Review,Status=Active; risk=High; volume=509262; txn_growth=0.65; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004323,2025-12-01,Core Partner,Status=Active; risk=Low; volume=106501; txn_growth=4.5; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004324,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=44971; txn_growth=1.14; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004325,2025-12-01,Core Partner,Status=Active; risk=Low; volume=6842946; txn_growth=17.41; assigned_plan=SCALE; recommended_plan=SCALE
P004326,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=786873; txn_growth=10.44; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004327,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=205071; txn_growth=19.64; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004328,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5034974; txn_growth=12.67; assigned_plan=SCALE; recommended_plan=SCALE
P004329,2025-12-01,Core Partner,Status=Active; risk=Low; volume=91801; txn_growth=19.96; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004330,2025-12-01,Core Partner,Status=Active; risk=Low; volume=345187; txn_growth=-10.19; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004331,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=21835465; txn_growth=5.06; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004332,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=769278; txn_growth=-10.18; assigned_plan=GROWTH; recommended_plan=GROWTH
P004333,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8123797; txn_growth=9.4; assigned_plan=SCALE; recommended_plan=SCALE
P004334,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8615236; txn_growth=16.08; assigned_plan=SCALE; recommended_plan=SCALE
P004335,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=520340; txn_growth=25.85; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004336,2025-12-01,Core Partner,Status=Active; risk=Low; volume=296243; txn_growth=4.83; assigned_plan=GROWTH; recommended_plan=GROWTH
P004337,2025-12-01,Core Partner,Status=Active; risk=Low; volume=107836; txn_growth=-2.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004338,2025-12-01,Core Partner,Status=Active; risk=Low; volume=672995; txn_growth=5.9; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004339,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19259805; txn_growth=28.68; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004340,2025-12-01,Risk Review,Status=Active; risk=High; volume=430310; txn_growth=21.73; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
